rows;1000;;;
cols;1000;;;
its;1;;;
algorithm;P;min;avg;max
build/stencil_sequential/sequential_benchmark_tmp_matrix;1;4.922119;5.008268;5.794922
build/stencil_sequential/sequential_benchmark_one_vector;1;3.451904;3.489884;3.559814
build/stencil_cilk/cilk_benchmark;1;3.409912;3.444092;3.520020
build/stencil_cilk/cilk_benchmark;2;1.749023;2.040430;7.235840
build/stencil_cilk/cilk_benchmark;4;0.906982;3.212638;4.982910
build/stencil_cilk/cilk_benchmark;8;1.828125;2.112996;3.312012
build/stencil_cilk/cilk_benchmark;10;1.676025;2.016260;3.716064
build/stencil_cilk/cilk_benchmark;12;1.503906;1.954411;3.195068
build/stencil_cilk/cilk_benchmark;16;1.864990;2.151831;3.009033
build/stencil_cilk/cilk_benchmark;20;2.070801;2.415666;3.235107
build/stencil_cilk/cilk_benchmark;24;2.176025;2.428288;3.763916
build/stencil_cilk/cilk_benchmark;32;2.367920;2.642228;4.515869
build/stencil_cilk/cilk_benchmark;36;2.478027;2.849797;4.551025
build/stencil_cilk/cilk_benchmark;40;2.791016;3.038005;4.764160
build/stencil_cilk/cilk_benchmark;48;3.381104;3.991170;6.065918
build/stencil_openmp/openmp_benchmark_tmp_matrix;1;4.152801;4.360800;6.036863
build/stencil_openmp/openmp_benchmark_tmp_matrix;2;2.541244;2.714197;5.660787
build/stencil_openmp/openmp_benchmark_tmp_matrix;4;1.891829;2.038564;3.350763
build/stencil_openmp/openmp_benchmark_tmp_matrix;8;1.657455;1.936985;3.107295
build/stencil_openmp/openmp_benchmark_tmp_matrix;10;1.932026;2.032249;3.055528
build/stencil_openmp/openmp_benchmark_tmp_matrix;12;2.128402;2.224434;2.969978
build/stencil_openmp/openmp_benchmark_tmp_matrix;16;2.094453;2.195546;2.709679
build/stencil_openmp/openmp_benchmark_tmp_matrix;20;2.342641;2.427703;2.885371
build/stencil_openmp/openmp_benchmark_tmp_matrix;24;2.649155;2.776952;3.178100
build/stencil_openmp/openmp_benchmark_tmp_matrix;32;3.079848;3.229011;3.825645
build/stencil_openmp/openmp_benchmark_tmp_matrix;36;3.304545;3.418717;3.846677
build/stencil_openmp/openmp_benchmark_tmp_matrix;40;3.175149;3.285733;3.945282
build/stencil_openmp/openmp_benchmark_tmp_matrix;48;2.923501;3.530153;16.836377
build/stencil_openmp/openmp_benchmark_one_vector;1;3.626602;3.667311;3.705097
build/stencil_openmp/openmp_benchmark_one_vector;2;1.963759;2.159217;5.019790
build/stencil_openmp/openmp_benchmark_one_vector;4;0.974050;1.163145;3.836001
build/stencil_openmp/openmp_benchmark_one_vector;8;0.448850;0.694052;3.037481
build/stencil_openmp/openmp_benchmark_one_vector;10;0.421795;0.617116;2.970073
